timestamp,position_lat,position_long,altitude,distance,speed,heart_rate,cadence,power
1001182547,530696860,134847763,441.6,7245.4,2.9,170,71,356
1001182548,530696610,134847596,442,7248,2.8,170,70,356
1001182549,530696359,134847394,442.4,7250.7,2.7,170,71,357
1001182550,530696121,134847155,442.79999999999995,7253.5,2.7,170,72,357
1001182551,530695870,134846904,443.20000000000005,7256.4,2.7,170,72,362
1001182552,530695619,134846642,443.6,7259.3,2.8,170,73,365
1001182553,530695369,134846379,444,7262.2,2.8,170,71,365
1001182554,530695118,134846117,444.4,7265,2.9,170,72,361
1001182555,530694880,134845855,444.79999999999995,7267.9,2.9,170,72,363
1001182556,530694641,134845592,445.20000000000005,7270.7,2.9,170,72,360
1001182557,530694403,134845330,445.6,7273.6,2.9,170,73,363
1001182558,530694164,134845067,446,7276.4,2.8,170,71,365
1001182559,530693925,134844805,446.4,7279.3,2.9,170,71,365
1001182560,530693687,134844530,446.79999999999995,7282.1,2.8,170,73,371
1001182561,530693436,134844268,447.20000000000005,7285,2.9,170,73,372
1001182562,530693198,134843993,447.6,7287.9,2.9,170,73,378
1001182563,530692947,134843719,448,7290.8,2.9,169,74,368
1001182564,530692696,134843433,448.4,7293.8,2.9,169,72,364
1001182565,530692458,134843158,448.79999999999995,7296.8,2.9,170,73,360
1001182566,530692207,134842884,449.20000000000005,7299.7,2.9,170,72,364
1001182567,530691957,134842609,449.6,7302.6,2.9,170,72,360
1001182568,530691718,134842335,450,7305.5,2.9,169,72,369
1001182569,530691468,134842061,450.4,7308.5,2.9,170,72,383
1001182570,530691217,134841774,450.79999999999995,7311.5,2.9,169,75,382
1001182571,530690955,134841488,451.20000000000005,7314.5,3,169,75,383
1001182572,530690704,134841202,451.6,7317.6,3,169,75,380
1001182573,530690442,134840915,452,7320.8,3.1,169,74,380
1001182574,530690167,134840617,452.4,7324,3.1,169,73,374
1001182575,530689893,134840319,452.79999999999995,7327.2,3.1,169,74,376
1001182576,530689618,134840021,453.20000000000005,7330.4,3.2,169,74,372
1001182577,530689332,134839710,453.6,7333.8,3.2,170,75,371
1001182578,530689046,134839388,454,7337.2,3.3,169,75,363
1001182579,530688736,134839066,454.4,7340.8,3.4,170,75,355
1001182580,530688437,134838732,454.6,7344.4,3.4,170,77,357
1001182581,530688115,134838386,455,7348.2,3.6,170,80,362
1001182582,530687793,134838040,455.4,7352,3.6,170,80,355
1001182583,530687471,134837682,455.79999999999995,7355.8,3.7,170,78,354
1001182584,530687173,134837253,456,7359.9,3.8,170,76,349
1001182585,530686910,134836716,456.20000000000005,7364.1,3.9,170,79,319
1001182586,530686743,134836072,456.4,7368.7,4.1,170,84,296
1001182587,530686660,134835332,456.4,7373.7,4.3,170,86,284
1001182588,530686588,134834533,456.4,7379.1,4.7,171,85,262
1001182589,530686493,134833685,456.6,7384.8,5,170,88,234
1001182590,530686230,134832886,456.79999999999995,7390.7,5.3,170,92,288
1001182591,530685825,134832206,457,7396.6,5.6,170,88,357
1001182592,530685347,134831610,457.4,7402.5,5.8,170,89,353
1001182593,530684858,134831049,457.79999999999995,7408.4,5.9,170,90,380
1001182594,530684369,134830500,458.20000000000005,7414.3,5.9,170,82,410
1001182595,530683880,134829963,458.6,7420,5.9,170,82,373
1001182596,530683403,134829426,459,7425.8,5.8,170,81,374
1001182597,530682925,134828889,459.4,7431.5,5.8,169,81,375
1001182598,530682436,134828353,459.79999999999995,7437.2,5.8,169,81,372
1001182599,530681959,134827828,460.20000000000005,7442.9,5.7,169,81,377
1001182600,530681470,134827315,460.6,7448.6,5.7,169,80,375
1001182601,530680993,134826790,460.79999999999995,7454.3,5.7,169,81,363
1001182602,530680504,134826277,461.20000000000005,7460,5.7,169,81,370
1001182603,530680026,134825764,461.6,7465.6,5.7,168,81,378
1001182604,530679537,134825251,462,7471.3,5.7,168,81,370
1001182605,530679048,134824738,462.4,7476.9,5.7,169,81,370
1001182606,530678571,134824213,462.6,7482.6,5.7,169,81,362
1001182607,530678094,134823676,463,7488.3,5.7,169,82,368
1001182608,530677616,134823139,463.4,7494.1,5.7,169,83,382
1001182609,530677139,134822578,463.79999999999995,7499.9,5.7,169,83,371
1001182610,530676662,134822017,464,7505.7,5.8,169,83,350
1001182611,530676173,134821457,464.4,7511.5,5.8,169,82,343
1001182612,530675696,134820884,464.6,7517.4,5.8,169,82,343
1001182613,530675206,134820311,465,7523.4,5.9,169,84,358
1001182614,530674705,134819739,465.20000000000005,7529.4,5.9,169,85,344
1001182615,530674204,134819154,465.6,7535.4,5.9,169,86,337
1001182616,530673703,134818581,465.79999999999995,7541.5,6,169,86,343
1001182617,530673202,134817997,466.20000000000005,7547.6,6,169,87,377
1001182618,530672677,134817400,466.4,7553.8,6.1,169,82,383
1001182619,530672164,134816804,466.79999999999995,7560.1,6.1,169,83,364
1001182620,530671639,134816195,467.20000000000005,7566.4,6.2,169,83,364
1001182621,530671126,134815575,467.4,7572.8,6.3,169,80,368
1001182622,530670613,134814943,467.79999999999995,7579.2,6.3,169,80,348
1001182623,530670100,134814298,468.20000000000005,7585.5,6.3,170,80,358
1001182624,530669611,134813642,468.4,7591.9,6.4,169,79,362
1001182625,530669134,134812986,468.79999999999995,7598.1,6.3,169,79,372
1001182626,530668657,134812306,469.20000000000005,7604.4,6.3,170,79,379
1001182627,530668215,134811626,469.6,7610.5,6.3,169,77,390
1001182628,530667810,134810922,470.20000000000005,7616.6,6.2,170,77,390
1001182629,530667440,134810194,470.6,7622.5,6.1,170,75,378
1001182630,530667106,134809467,471.20000000000005,7628.2,6,170,79,403
1001182631,530666807,134808751,471.6,7633.7,5.9,170,80,408
1001182632,530666557,134808035,472.20000000000005,7639,5.7,170,78,412
1001182633,530666330,134807343,472.79999999999995,7644.1,5.5,170,75,395
1001182634,530666127,134806663,473.20000000000005,7649,5.3,170,76,396
1001182635,530665948,134806007,473.79999999999995,7653.7,5.1,170,74,458
1001182636,530665781,134805363,474.4,7658.2,4.9,170,74,468
1001182637,530665614,134804706,474.79999999999995,7662.8,4.8,171,77,431
1001182638,530665447,134804074,475.20000000000005,7667.3,4.6,170,74,421
1001182639,530665280,134803442,475.79999999999995,7671.8,4.6,170,73,417
1001182640,530665101,134802833,476.20000000000005,7676.2,4.5,171,73,457
1001182641,530664910,134802213,476.6,7680.7,4.5,171,74,454
1001182642,530664720,134801581,477.20000000000005,7685.2,4.5,171,73,400
1001182643,530664529,134800960,477.6,7689.7,4.5,171,73,400
1001182644,530664338,134800352,478,7694.1,4.5,171,74,406
1001182645,530664171,134799743,478.4,7698.5,4.5,171,77,395
1001182646,530664016,134799135,479,7702.8,4.4,171,76,398
1001182647,530663872,134798538,479.4,7707,4.4,171,76,400
1001182648,530663729,134797930,479.79999999999995,7711.2,4.3,171,76,404
1001182649,530663598,134797333,480.20000000000005,7715.4,4.3,171,76,397
1001182650,530663467,134796725,480.6,7719.6,4.2,172,76,400
1001182651,530663348,134796116,481.20000000000005,7723.8,4.2,172,76,400
1001182652,530663240,134795496,481.6,7728,4.2,171,76,399
1001182653,530663181,134794876,482,7732.2,4.2,172,76,400
1001182654,530663157,134794243,482.4,7736.4,4.2,172,76,386
1001182655,530663145,134793575,482.6,7740.9,4.3,172,78,371
1001182656,530663169,134792895,483,7745.4,4.3,172,78,361
1001182657,530663216,134792191,483.20000000000005,7750.1,4.4,172,81,357
1001182658,530663288,134791487,483.6,7754.9,4.5,172,82,356
1001182659,530663383,134790760,483.79999999999995,7759.8,4.7,172,82,356
1001182660,530663467,134790020,484.20000000000005,7764.8,4.8,172,82,355
1001182661,530663562,134789256,484.6,7769.9,4.9,172,83,362
1001182662,530663634,134788469,484.79999999999995,7775.2,5,172,85,372
1001182663,530663670,134787670,485.20000000000005,7780.5,5.1,172,78,386
1001182664,530663670,134786846,485.4,7786,5.2,172,80,377
1001182665,530663610,134786011,485.79999999999995,7791.6,5.4,172,82,391
1001182666,530663491,134785176,486,7797.3,5.5,172,83,375
1001182667,530663312,134784341,486.4,7803.1,5.6,171,84,362
1001182668,530663073,134783518,486.6,7809,5.7,172,85,348
1001182669,530662787,134782707,487,7815,5.8,172,81,375
1001182670,530662477,134781907,487.20000000000005,7821.1,5.9,171,77,383
1001182671,530662131,134781096,487.6,7827.3,6,171,78,359
1001182672,530661785,134780285,487.79999999999995,7833.7,6.1,171,79,358
1001182673,530661427,134779462,488,7840.1,6.2,171,80,353
1001182674,530661069,134778638,488.4,7846.5,6.3,171,81,350
1001182675,530660711,134777791,488.6,7853,6.4,172,81,336
1001182676,530660401,134776908,489,7859.5,6.4,172,80,349
1001182677,530660150,134775990,489.20000000000005,7866.1,6.5,171,82,367
1001182678,530659947,134775047,489.6,7872.6,6.5,172,83,358
1001182679,530659792,134774081,490,7879.2,6.5,171,82,333
1001182680,530659685,134773114,490.20000000000005,7885.8,6.6,171,82,321
1001182681,530659601,134772136,490.6,7892.3,6.6,172,82,344
1001182682,530659542,134771170,490.79999999999995,7898.8,6.5,171,81,364
1001182683,530659494,134770192,491.20000000000005,7905.3,6.5,171,82,339
1001182684,530659458,134769213,491.4,7911.8,6.5,171,82,339
1001182685,530659410,134768223,491.79999999999995,7918.3,6.5,171,82,352
1001182686,530659339,134767245,492.20000000000005,7924.9,6.5,171,82,341
1001182687,530659232,134766278,492.4,7931.4,6.5,170,81,336
1001182688,530659112,134765312,492.79999999999995,7938,6.5,170,82,347
1001182689,530658945,134764358,493,7944.5,6.5,170,82,339
1001182690,530658730,134763427,493.4,7951,6.5,170,83,338
1001182691,530658480,134762496,493.6,7957.6,6.5,170,83,329
1001182692,530658158,134761602,493.79999999999995,7964.3,6.6,170,83,302
1001182693,530657764,134760743,494,7971.1,6.6,169,85,346
1001182694,530657287,134759896,494,7978.2,6.7,169,79,309
1001182695,530656774,134759060,494,7985.6,6.9,169,82,324
1001182696,530656225,134758213,494,7993.2,7.1,169,85,299
1001182697,530655640,134757354,494,8001.1,7.4,169,88,240
1001182698,530655044,134756483,494.20000000000005,8009.2,7.6,169,89,245
1001182699,530654435,134755589,494.20000000000005,8017.4,7.8,169,85,300
1001182700,530653815,134754670,494,8025.9,8.1,169,78,226
1001182701,530653147,134753751,493.79999999999995,8034.6,8.3,168,80,187
1001182702,530652360,134752964,493.6,8043.6,8.5,168,82,150
1001182703,530651465,134752391,493.6,8052.8,8.7,168,83,90
1001182704,530650558,134751902,493.6,8061.8,8.9,168,82,102
1001182705,530649663,134751413,493.6,8070.8,9,167,81,84
1001182706,530648757,134750948,493.6,8079.8,9,167,79,65
1001182707,530647862,134750518,493.6,8088.6,9,167,76,70
1001182708,530646967,134750148,493.6,8097.4,8.9,166,80,82
1001182709,530646060,134750220,493.6,8106,8.8,166,80,0
1001182710,530645679,134751234,493.6,8114,8.6,165,80,0
1001182711,530646180,134751974,493.6,8121.2,8.3,165,0,0
1001182712,530646860,134752010,493.6,8127.5,7.8,165,0,0
1001182713,530647444,134751831,493.6,8133.1,7.1,164,0,0
1001182714,530647933,134751628,493.6,8137.9,6.4,163,60,27
1001182715,530648411,134751496,493.6,8142.4,5.7,163,60,76
1001182716,530648900,134751496,493.6,8147,5.2,162,68,65
1001182717,530649389,134751640,493.6,8151.7,4.8,162,64,80
1001182718,530649878,134751890,493.6,8156.5,4.7,161,64,87
1001182719,530650355,134752188,493.6,8161.4,4.7,161,65,109
1001182720,530650844,134752511,493.6,8166.4,4.8,160,65,126
1001182721,530651369,134752821,493.6,8171.7,4.9,160,65,131
1001182722,530651906,134753143,493.6,8177.1,5.1,159,66,165
1001182723,530652443,134753513,493.6,8182.8,5.3,159,67,153
1001182724,530652944,134754014,493.79999999999995,8188.6,5.4,158,68,181
1001182725,530653386,134754598,494,8194.2,5.6,158,67,184
1001182726,530653803,134755219,494,8199.9,5.6,157,66,172
1001182727,530654233,134755875,494.20000000000005,8205.79,5.7,157,67,191
1001182728,530654686,134756543,494.20000000000005,8211.9,5.8,156,68,192
1001182729,530655139,134757235,494.20000000000005,8218.2,5.9,156,68,192
1001182730,530655617,134757963,494,8224.79,6.1,156,69,188
1001182731,530656118,134758702,494,8231.5,6.3,156,70,178
1001182732,530656619,134759478,494,8238.5,6.5,156,72,177
1001182733,530657132,134760277,494,8245.7,6.8,155,73,170
1001182734,530657621,134761160,493.79999999999995,8253.1,7,155,74,278
1001182735,530658050,134762150,493.6,8260.79,7.2,155,76,165
1001182736,530658408,134763260,493.4,8269,7.5,155,77,129
1001182737,530658695,134764477,493,8277.5,7.8,155,80,115
1001182738,530658921,134765789,492.6,8286.5,8.2,155,81,97
1001182739,530659076,134767185,492.20000000000005,8295.9,8.6,155,83,331
1001182740,530659208,134768652,491.6,8305.79,9,154,82,163
1001182741,530659291,134770203,491.20000000000005,8316.2,9.4,154,84,182
1001182742,530659375,134771826,490.6,8327,9.9,154,76,379
1001182743,530659506,134773520,490.20000000000005,8338.29,10.4,153,79,526
1001182744,530659768,134775286,489.6,8350.29,10.9,153,79,526
1001182745,530660222,134777063,489,8363,11.4,153,61,541
1001182746,530660878,134778817,488.4,8376.2,12,153,68,546
1001182747,530661653,134780583,487.79999999999995,8390,12.6,153,70,504
1001182748,530662441,134782396,487,8404.2,13.2,154,72,501
1001182749,530663133,134784377,486.4,8418.79,13.7,153,74,459
1001182750,530663467,134786572,485.6,8433.79,14.2,154,75,484
1001182751,530663431,134788898,484.6,8449.29,14.6,154,77,353
1001182752,530663169,134791249,483.6,8465.2,15,154,77,353
1001182753,530662942,134793659,482.6,8481.4,15.4,155,78,341
1001182754,530663133,134796140,481.20000000000005,8498,15.8,156,80,321
1001182755,530663670,134798610,479.4,8515.2,16.3,156,80,365
1001182756,530664338,134801115,477.6,8533,16.7,156,82,362
1001182757,530665101,134803656,475.6,8551.5,17.3,157,83,362
1001182758,530665889,134806293,473.6,8570.4,17.8,157,85,328
1001182759,530666712,134808989,471.6,8589.9,18.4,158,86,326
1001182760,530667893,134811459,469.79999999999995,8609.79,18.9,159,86,326
1001182761,530669372,134813654,468.6,8629.9,19.4,159,87,320
1001182762,530670959,134815682,467.4,8649.9,19.7,159,87,297
1001182763,530672594,134817639,466.4,8669.9,19.9,159,87,288
1001182764,530674240,134819536,465.4,8689.79,20,160,86,312
1001182765,530675886,134821421,464.4,8709.6,20,160,84,297
1001182766,530677521,134823294,463.4,8729.29,19.9,160,85,287
1001182767,530679155,134825167,462.20000000000005,8749,19.8,160,85,274
1001182768,530680826,134826981,460.79999999999995,8768.7,19.8,160,84,262
1001182769,530682520,134828770,459.6,8788.5,19.7,160,84,242
1001182770,530684202,134830595,458.20000000000005,8808.29,19.7,161,83,256
1001182771,530685813,134832540,457,8828.1,19.8,160,84,291
1001182772,530686528,134835296,456.4,8847.9,19.8,160,83,298
1001182773,530687364,134837909,455.6,8867.4,19.7,160,82,299
1001182774,530688974,134839770,453.79999999999995,8886.9,19.7,161,83,261
1001182775,530690680,134841560,451.4,8906.79,19.7,161,83,261
1001182776,530692422,134843457,448.6,8927.29,19.8,161,85,235
1001182777,530694188,134845425,445.6,8948.4,20.1,161,87,193
1001182778,530696025,134847429,442.6,8970.2,20.6,160,89,247
1001182779,530698304,134848133,439.6,8992.4,21.1,160,90,347
1001182780,530700690,134847429,436.6,9015.2,21.7,160,91,349
1001182781,530703088,134846499,433.6,9038.4,22.2,160,92,254
1001182782,530705522,134845544,430.4,9062,22.7,161,93,394
1001182783,530707991,134844602,427.6,9085.9,23.1,161,94,350
1001182784,530710533,134843802,424.20000000000005,9110.1,23.5,160,95,358
1001182785,530713121,134843063,420,9134.79,23.9,161,95,358
1001182786,530715782,134842299,415.79999999999995,9160.1,24.3,161,99,323
1001182787,530718478,134841476,411.6,9185.9,24.8,160,100,276
1001182788,530721222,134840641,407.4,9212.1,25.2,161,102,242
1001182789,530724002,134839782,403,9238.7,25.7,160,103,276
1001182790,530726818,134838911,398.79999999999995,9265.6,26.2,160,103,276
1001182791,530728488,134841309,394.20000000000005,9292.79,26.5,161,103,260
1001182792,530730647,134841369,390.4,9320.2,26.9,161,104,293
1001182793,530732711,134838529,387.79999999999995,9347.5,27.1,161,103,303
1001182794,530735205,134840116,386.6,9374.2,27.1,161,103,256
1001182795,530737149,134842944,384.4,9400.29,26.9,161,100,261
1001182796,530739058,134845771,382.20000000000005,9426.1,26.7,161,99,272
1001182797,530740943,134848563,379.79999999999995,9451.7,26.3,161,98,279
1001182798,530742840,134851307,377.4,9477.1,25.9,161,97,293
1001182799,530744713,134854039,375,9502.29,25.6,162,97,293
1001182800,530746563,134856747,373.20000000000005,9527.29,25.4,162,95,304
1001182801,530748388,134859455,371.4,9552,25.2,162,94,290
1001182802,530750177,134862128,369.6,9576.4,24.9,162,94,304
1001182803,530751955,134864776,367.6,9600.6,24.7,161,93,290
1001182804,530753721,134867413,365.6,9624.6,24.5,162,93,285
1001182805,530755463,134870050,363.79999999999995,9648.5,24.2,162,92,263
1001182806,530756787,134873080,361.6,9672.2,24,161,92,261
1001182807,530757706,134876397,359.20000000000005,9695.9,23.9,162,92,261
1001182808,530758624,134879749,356.4,9719.79,23.8,162,92,266
1001182809,530759591,134883090,353.6,9743.79,23.8,161,93,320
1001182810,530760569,134886466,350.79999999999995,9768,23.9,162,93,303
1001182811,530761547,134889854,348,9792.29,24,162,96,333
1001182812,530762537,134893266,345,9816.9,24.2,162,96,335
1001182813,530763528,134896702,342,9841.5,24.3,162,96,335
1001182814,530764542,134900174,339,9866.4,24.5,162,96,274
1001182815,530765544,134903658,335.79999999999995,9891.4,24.7,162,96,274
1001182816,530766594,134907153,332.4,9916.7,24.9,162,97,338
1001182817,530767644,134910685,329,9942.1,25,162,98,306
1001182818,530768717,134914228,325.79999999999995,9967.7,25.2,162,98,306
1001182819,530770531,134917032,322.79999999999995,9993.5,25.4,162,99,350
1001182820,530773024,134918678,319.6,10019.2,25.6,162,99,321
1001182821,530775554,134920277,316.20000000000005,10045.1,25.7,162,100,237
1001182822,530778071,134921971,313,10071,25.8,162,100,359
1001182823,530780433,134924011,309.79999999999995,10097.1,25.9,162,100,359
1001182824,530782056,134927173,307.4,10123.1,25.9,163,100,303
1001182825,530783452,134930501,305.20000000000005,10148.79,25.9,162,99,278
1001182826,530784764,134933866,302.79999999999995,10174.29,25.8,162,98,307
1001182827,530785897,134937325,300.20000000000005,10199.6,25.7,162,98,329
1001182828,530786840,134940881,297.79999999999995,10224.79,25.5,163,97,271
1001182829,530788594,134940201,296.4,10249.9,25.4,162,96,355
1001182830,530788438,134936550,296.20000000000005,10274.29,25.1,162,94,358
1001182831,530788379,134933030,296.4,10297.7,24.7,163,91,375
1001182832,530788665,134929666,296.79999999999995,10320.2,24.1,162,88,339
1001182833,530789166,134926481,296.79999999999995,10341.9,23.4,163,85,283
1001182834,530789834,134923450,296.20000000000005,10362.9,22.6,163,84,360
1001182835,530790622,134920551,295.6,10383.6,21.9,163,91,326
1001182836,530791481,134917724,294.6,10404,21.3,163,90,337
1001182837,530792387,134914932,293.4,10424.29,20.8,163,90,342
1001182838,530793294,134912176,292.4,10444.6,20.5,163,90,328
1001182839,530794213,134909420,291.4,10464.79,20.4,163,90,326
1001182840,530795120,134906688,290.4,10484.79,20.2,163,89,300
1001182841,530796014,134903968,289.79999999999995,10504.7,20.1,163,88,304
1001182842,530796897,134901295,289.20000000000005,10524.3,20,163,88,323
1001182843,530797768,134898659,288.6,10543.7,19.8,163,88,323
1001182844,530798663,134896070,288.20000000000005,10562.7,19.6,163,87,343
1001182845,530799522,134893529,287.79999999999995,10581.5,19.3,163,86,345
1001182846,530800309,134890976,287.6,10599.9,19,163,84,371
1001182847,530801013,134888411,287.20000000000005,10618.2,18.8,164,85,340
1001182848,530801598,134885834,286.79999999999995,10636.2,18.5,164,84,315
1001182849,530802063,134883233,286.4,10654,18.3,164,84,359
1001182850,530802421,134880632,286,10671.6,18,163,83,348
1001182851,530802648,134878019,285.6,10689.1,17.8,164,82,334
1001182852,530802779,134875430,285.4,10706.4,17.6,164,87,323
1001182853,530802839,134872865,285.20000000000005,10723.4,17.4,164,86,322
1001182854,530802839,134870336,285,10740.3,17.3,164,86,322
1001182855,530802731,134867842,285,10756.8,17,164,87,325
1001182856,530802528,134865420,285,10773.1,16.8,164,87,331
1001182857,530802302,134863034,285,10789,16.5,165,86,346
1001182858,530802051,134860708,285,10804.7,16.3,165,85,369
1001182859,530801801,134858417,285.20000000000005,10820.1,16,165,84,343
1001182860,530801562,134856151,285,10835.3,15.7,165,83,339
1001182861,530801371,134853896,284.79999999999995,10850.4,15.5,165,84,342
1001182862,530801180,134851653,284.6,10865.4,15.3,165,84,342
1001182863,530800989,134849422,284.4,10880.4,15.1,165,83,335
1001182864,530800786,134847191,284,10895.3,15,166,84,393
1001182865,530800572,134844960,283.6,10910.3,15,166,83,372
1001182866,530800345,134842705,283,10925.5,15,165,85,338
1001182867,530800226,134840402,282.20000000000005,10940.9,15.1,166,86,330
1001182868,530800894,134838326,282.20000000000005,10956.4,15.2,166,86,379
1001182869,530802457,134837980,282.20000000000005,10971.7,15.3,166,85,360
1001182870,530803996,134838684,282.4,10986.8,15.3,166,85,360
1001182871,530805475,134839519,282.4,11001.6,15.2,166,84,342
1001182872,530806931,134840319,282.6,11016.2,15.1,166,83,334
1001182873,530808374,134841058,282.79999999999995,11030.5,14.8,166,82,357
1001182874,530809794,134841774,282.79999999999995,11044.6,14.6,166,81,374
1001182875,530811238,134842323,283,11058.5,14.3,165,80,315
1001182876,530812693,134842299,283,11072.2,14.1,165,80,313
1001182877,530814041,134841512,282.79999999999995,11085.8,13.9,165,84,352
1001182878,530815055,134840068,282.79999999999995,11099.4,13.8,165,84,305
1001182879,530815795,134838314,282.6,11113,13.7,165,84,320
1001182880,530816427,134836477,282.6,11126.5,13.6,165,84,317
1001182881,530817036,134834640,282.4,11140.1,13.6,166,84,302
1001182882,530817632,134832779,282.20000000000005,11153.6,13.6,165,84,303
1001182883,530818205,134830906,282,11167.1,13.5,166,84,303
1001182884,530818778,134829033,281.79999999999995,11180.7,13.5,165,80,339
1001182885,530819350,134827148,281.6,11194.3,13.6,166,81,327
1001182886,530819947,134825263,281.20000000000005,11208,13.6,166,81,333
1001182887,530820567,134823354,280.6,11222,13.7,166,82,378
1001182888,530821200,134821409,280,11236.3,13.8,166,83,381
1001182889,530821844,134819429,279.79999999999995,11250.7,14,166,84,363
1001182890,530822488,134817448,279.6,11265.1,14.2,166,83,329
1001182891,530823108,134815480,279.4,11279.5,14.3,166,84,336
1001182892,530823741,134813511,279.4,11293.8,14.4,166,84,318
1001182893,530824373,134811554,279.20000000000005,11308.1,14.4,166,83,342
1001182894,530824993,134809610,279.20000000000005,11322.2,14.3,166,83,346
1001182895,530825602,134807677,279,11336.3,14.2,166,82,330
1001182896,530826198,134805732,279,11350.4,14.2,166,83,331
1001182897,530826747,134803776,278.79999999999995,11364.4,14.1,166,83,352
1001182898,530827260,134801795,278.6,11378.4,14.1,166,83,341
1001182899,530827714,134799767,278.20000000000005,11392.5,14.1,166,83,349
1001182900,530828107,134797715,277.79999999999995,11406.7,14.1,167,83,306
1001182901,530828477,134795627,277.4,11421,14.1,167,83,306
1001182902,530828871,134793528,277,11435.4,14.2,167,84,325
1001182903,530829348,134791452,276.6,11449.9,14.3,167,85,333
1001182904,530829861,134789388,276.4,11464.5,14.4,166,85,341
1001182905,530830386,134787324,276.20000000000005,11479,14.5,167,84,327
1001182906,530830923,134785260,275.79999999999995,11493.6,14.5,166,85,323
1001182907,530831496,134783220,275.6,11508.2,14.6,166,85,336
1001182908,530832092,134781203,275.4,11522.8,14.6,167,85,366
1001182909,530832760,134779223,275.20000000000005,11537.3,14.6,166,85,358
1001182910,530833500,134777302,275,11551.8,14.6,167,84,364
1001182911,530834311,134775453,275,11566.3,14.5,167,84,346
1001182912,530835134,134773628,275,11580.6,14.5,167,84,326
1001182913,530835922,134771802,274.79999999999995,11594.9,14.4,167,84,369
1001182914,530836697,134769953,274.79999999999995,11609,14.3,166,84,352
1001182915,530837461,134768128,274.79999999999995,11623.2,14.3,167,83,374
1001182916,530838224,134766314,274.6,11637.2,14.2,167,83,357
1001182917,530839024,134764525,274.6,11651.2,14.1,167,83,334
1001182918,530839835,134762759,274.6,11665.1,14,167,83,354
1001182919,530840610,134760993,274.4,11679,14,167,83,331
1001182920,530841457,134759299,274.4,11692.7,13.9,167,81,364
1001182921,530842782,134758679,274.4,11706.4,13.8,167,82,353
1001182922,530844046,134759669,274.4,11720,13.8,167,82,342
1001182923,530845204,134760922,274.4,11733.6,13.7,167,81,275
1001182924,530846325,134762174,274.20000000000005,11747,13.6,168,81,275
1001182925,530847399,134763499,274,11760.3,13.5,167,81,0
1001182926,530848413,134764763,274,11773,13.3,167,0,0
1001182927,530849355,134765932,273.79999999999995,11784.6,12.9,167,0,0
1001182928,530850226,134767018,273.79999999999995,11795.4,12.4,166,0,0
1001182929,530851026,134768020,273.79999999999995,11805.4,11.7,166,0,0
1001182930,530851753,134768927,273.6,11814.5,10.8,166,0,0
1001182931,530852422,134769762,273.6,11822.8,10,165,0,0
1001182932,530853030,134770526,273.6,11830.4,9.2,165,0,0
1001182933,530853567,134771206,273.4,11837,8.3,164,0,0
